SETTLEMENT DATE|CUSIP|SYMBOL|QUANTITY (FAILS)|DESCRIPTION|PRICE
20260615|B38564108|CMBT|10|CMB.TECH NV (BEL)|15.50
20260615|B5950S113|MDXH|535|MDXHEALTH SA SHS NEW(BELGIUM) |0.54
20260615|B9151N105|TTAM|2423|TITAN AMER SA COM|16.61
20260615|D18190898|DB|58865|DEUTSCHE BANK AG NAMEN AKT (DE|33.31
20260615|F21107101|CSTM|1283|CONSTELLIUM SE CL A SHS USD (F|35.60
20260615|F92124100|TTE|562|TOTALENERGIES SE ORDINARY SHAR|88.02
20260615|G0R38G112|XRPNW|658|ARMADA ACQUISITION CORP II WT |0.89
20260615|G0R38M119|AACIW|10|ARMADA ACQUISITION CORP III US|0.30
20260615|G0R38M127|AACIU|27|ARMADA ACQN CORP III USD 1 CL |10.62
20260615|G0R91M113|ADACW|44|AMERICAN DRIVE ACQUISITION CO |0.50
20260615|G00350119|LOBO|11216|LOBO EV TECHNOLOGIES LTD USD C|0.79
20260615|G0056A103|ACGAF|263|ACG METALS LIMITED ORDINARY SH|22.00
20260615|G0069D110|ACCL|194|ACCO GROUP HLDGS LTD USD CL A |1.61
20260615|G0081J111|AEAQW|64|ACTIVATE ENERGY ACQUISITION CO|0.35
20260615|G0084W101|ADNT|2436|ADIENT PLC ORD SHS (IRL)|22.68
20260615|G01125106|AFYA|175|AFYA LTD CL A COM|14.10
20260615|G0118C105|AGBK|146|AGI INC USD CL A COM SHS (CYM)|7.17
20260615|G0131Y118|ANSCW|1242|AGRICULTURE & NAT SOLUTIONS AC|0.20
20260615|G0132V121|AGMH|5753|AGM GROUP HLDGS INC USD CL A O|1.19
20260615|G0136H110|AERTW|4546|AERIES TECHNOLOGY INC WT EXP 1|0.02
Trailer record count 69961
Trailer total quantity of shares 5742687574
